"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2llg008_180414_2018-04-18_06-50.wav","S2L08_180414_pepperwood_500-2018-04-18_06-50.flac","s2llg008_180414","lg","2018",4,18,6,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",16.6777324263039,17.3046712018141,2842.3828125,4565.0390625,0.421584155364941,"not present","Consensus","pattern-match","N",211787,0.626938775510197,2
"s2llg004_170506_2017-05-07_08-50.wav","s2l04_170506_028160080_1433-2017-05-07_08-50.flac","s2llg004_170506","lg","2017",5,7,8,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",48.9244444444444,49.2495238095238,2153.3203125,4995.703125,0.315429746990357,"not present","Consensus","pattern-match","N",177813,0.325079365079404,2
"s2lam038_190421_2019-04-25_05-50.wav","s2lam38_190421_jacklondon-2019-04-25_05-50.flac","s2lam038_190421","am","2019",4,25,5,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",27.2106666666667,27.504,2250,5156.25,0.400437221804506,"not present","Consensus","pattern-match","N",107499,0.293333333333301,2
"s2lam012_180707_2018-07-12_07-40.wav","s2lam12_180707_SeaRanch-2018-07-12_07-40.flac","s2lam012_180707","am","2018",7,12,7,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",18.5991836734694,19.2261224489796,2842.3828125,4565.0390625,0.432146853745488,"not present","Consensus","pattern-match","N",43715,0.626938775510197,2
"s2llg003_170711_2017-07-12_06-00.wav","s2l03_170711_1808200010_500-2017-07-12_06-00.flac","s2llg003_170711","lg","2017",7,12,6,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",56.2561451247166,56.6508843537415,5426.3671875,7321.2890625,0.422270246732603,"not present","Expert","pattern-match","N",172608,0.3947392290249,2
"s2llg010_170527_2017-05-30_10-30.wav","s2l10_170527_028380008_1411-2017-05-30_10-30.flac","s2llg010_170527","lg","2017",5,30,10,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",12.2485260770975,12.6432653061224,5426.3671875,7321.2890625,0.458632967150335,"not present","Consensus","pattern-match","N",223812,0.3947392290249,2
"s2llg001_170613_2017-06-15_06-50.wav","s2l01_170613_028090062_1411-2017-06-15_06-50.flac","s2llg001_170613","lg","2017",6,15,6,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",36.9255328798186,37.3202721088435,5426.3671875,7321.2890625,0.47155305133356,"not present","Expert","pattern-match","N",161947,0.3947392290249,2
"s2lam041_190416_2019-04-17_07-10.wav","s2lam41_190416_riverfront-2019-04-17_07-10.flac","s2lam041_190416","am","2019",4,17,7,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",10.5128344671202,10.9075736961451,5426.3671875,7321.2890625,0.411681540338506,"not present","Consensus","pattern-match","N",118025,0.3947392290249,2
"s2lam007_190304_2019-03-08_08-30.wav","s2lam07_190304_fitchmountain-2019-03-08_08-30.flac","s2lam007_190304","am","2019",3,8,8,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",15.1916553287982,15.5863945578231,5426.3671875,7321.2890625,0.474720787489876,"not present","Consensus","pattern-match","N",5471,0.3947392290249,2
"s2llg009_170520_2017-05-22_08-30.wav","s2l09_170520_028070036_500-2017-05-22_08-30.flac","s2llg009_170520","lg","2017",5,22,8,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",31.2656689342404,31.6604081632653,5426.3671875,7321.2890625,0.410019987499764,"not present","Consensus","pattern-match","N",219116,0.3947392290249,2
"s2lam039_190513_2019-05-15_09-50.wav","s2lam39_190513_101080001-2019-05-15_09-50.flac","s2lam039_190513","am","2019",5,15,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",37.6685714285714,38.0633106575964,5426.3671875,7321.2890625,0.401744236807439,"not present","Consensus","pattern-match","N",111730,0.394739229025006,2
"s2llg009_170520_2017-05-21_08-50.wav","s2l09_170520_028070036_500-2017-05-21_08-50.flac","s2llg009_170520","lg","2017",5,21,8,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",33.9940136054422,34.3887528344671,5426.3671875,7321.2890625,0.493103148500657,"not present","Consensus","pattern-match","N",219010,0.3947392290249,2
"s2lam044_190506_2019-05-07_09-00.wav","s2lam44_190506_oaec-2019-05-07_09-00.flac","s2lam044_190506","am","2019",5,7,9,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",28.9901133786848,29.3848526077097,5426.3671875,7321.2890625,0.434935564241009,"not present","Consensus","pattern-match","N",127799,0.3947392290249,2
"s2lam002_190614_2019-06-16_06-10.wav","s2lam02_190614_073240052-2019-06-16_06-10.flac","s2lam002_190614","am","2019",6,16,6,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",47.1945578231293,47.5892970521542,5426.3671875,7321.2890625,0.412327703736001,"not present","Consensus","pattern-match","N",5455,0.3947392290249,2
"s2llg008_180425_2018-04-26_10-10.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-26_10-10.flac","s2llg008_180425","lg","2018",4,26,10,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",55.9949206349206,56.3896598639456,5426.3671875,7321.2890625,0.423567218009784,"not present","Consensus","pattern-match","N",212108,0.394739229025006,2
"s2lam049_190329_2019-04-01_07-10.wav","s2lam49_190329_nsonomamountain-2019-04-01_07-10.flac","s2lam049_190329","am","2019",4,1,7,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",47.7344217687075,48.1291609977324,5426.3671875,7321.2890625,0.433009755180687,"not present","Consensus","pattern-match","N",135970,0.3947392290249,2
"s2llg006_180502_2018-05-07_09-00.wav","s2l06_180502_pepperwood_1422-2018-05-07_09-00.flac","s2llg006_180502","lg","2018",5,7,9,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",0.470204081632653,0.864943310657596,5426.3671875,7321.2890625,0.434582820755527,"not present","Consensus","pattern-match","N",200990,0.394739229024943,2
"s2lam039_190513_2019-05-18_09-00.wav","s2lam39_190513_101080001-2019-05-18_09-00.flac","s2lam039_190513","am","2019",5,18,9,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",2.339410430839,2.73414965986395,5426.3671875,7321.2890625,0.413339596445351,"not present","Consensus","pattern-match","N",112072,0.39473922902495,2
"s2llg010_170516_2017-05-19_07-10.wav","s2l10_170516_028070036_1433-2017-05-19_07-10.flac","s2llg010_170516","lg","2017",5,19,7,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",50.9968253968254,51.3915646258503,5426.3671875,7321.2890625,0.400356203425817,"not present","Consensus","pattern-match","N",223665,0.3947392290249,2
"s2lam058_190619_2019-06-21_07-40.wav","s2lam58_190619_131230010-2019-06-21_07-40.flac","s2lam058_190619","am","2019",6,21,7,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",9.99038548752834,10.3851247165533,5426.3671875,7321.2890625,0.432850846376124,"not present","Consensus","pattern-match","N",147791,0.39473922902496,2
"s2llg008_170401_2017-04-05_07-10.wav","s2l_1741_pepperwood_forest_-2017-04-05_07-10.flac","s2llg008_170401","lg","2017",4,5,7,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",9.97297052154195,10.3677097505669,5426.3671875,7321.2890625,0.447274063690036,"not present","Consensus","pattern-match","N",209430,0.394739229024951,2
"s2llg008_180425_2018-04-26_09-00.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-26_09-00.flac","s2llg008_180425","lg","2018",4,26,9,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",4.00544217687075,4.40018140589569,5426.3671875,7321.2890625,0.400978978698736,"not present","Consensus","pattern-match","N",212043,0.39473922902494,2
"s2lam055_190528_2019-05-29_06-00.wav","s2lam55_190528_bohemia-2019-05-29_06-00.flac","s2lam055_190528","am","2019",5,29,6,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",56.1400453514739,56.5347845804989,5426.3671875,7321.2890625,0.415150652653045,"not present","Consensus","pattern-match","N",5548,0.394739229024999,2
"s2llg009_170520_2017-05-21_07-50.wav","s2l09_170520_028070036_500-2017-05-21_07-50.flac","s2llg009_170520","lg","2017",5,21,7,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",3.04761904761905,3.44235827664399,5426.3671875,7321.2890625,0.510157404520853,"not present","Consensus","pattern-match","N",218961,0.39473922902494,2
"s2lam046_190621_2019-06-23_06-00.wav","s2lam46_190621_sugarloaf-2019-06-23_06-00.flac","s2lam046_190621","am","2019",6,23,6,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",14.0480725623583,14.4428117913832,5426.3671875,7321.2890625,0.450935850926471,"not present","Non-Consensus to Expert","pattern-match","N",5542,0.3947392290249,2
"s2llg007_170401_2017-04-04_06-40.wav","170401_Pepperwood_Chapperal-2017-04-04_06-40.flac","s2llg007_170401","lg","2017",4,4,6,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",35.5091156462585,35.9038548752835,5426.3671875,7321.2890625,0.464257307668429,"not present","Consensus","pattern-match","N",202507,0.394739229024999,2
"s2llg004_170705_2017-07-06_06-40.wav","s2l04_170705_pepperwood_1422-2017-07-06_06-40.flac","s2llg004_170705","lg","2017",7,6,6,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",34.6557823129252,35.0505215419501,5426.3671875,7321.2890625,0.520823077706748,"not present","Expert","pattern-match","N",180134,0.3947392290249,2
"s2lam008_180707_2018-07-11_07-40.wav","s2lam08_180707_SeaRanch-2018-07-11_07-40.flac","s2lam008_180707","am","2018",7,11,7,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",28.3109297052154,28.7056689342404,5426.3671875,7321.2890625,0.435160709964481,"not present","Non-Consensus to Expert","pattern-match","N",5473,0.394739229024999,2
"s2lam039_190531_2019-06-02_06-10.wav","s2lam39_190531_secretpasture-2019-06-02_06-10.flac","s2lam039_190531","am","2019",6,2,6,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",50.3814965986395,50.7762358276644,5426.3671875,7321.2890625,0.444780310342231,"not present","Consensus","pattern-match","N",112364,0.3947392290249,2
"s2lam029_190506_2019-05-07_08-40.wav","s2lam29_190506_074160045-2019-05-07_08-40.flac","s2lam029_190506","am","2019",5,7,8,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",19.5570068027211,19.951746031746,5426.3671875,7321.2890625,0.400898457363124,"not present","Consensus","pattern-match","N",87713,0.3947392290249,2
"s2llg003_180526_2018-05-29_06-00.wav","s2l03_180526_114260039_1300-2018-05-29_06-00.flac","s2llg003_180526","lg","2018",5,29,6,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",34.1507482993197,34.5454875283447,5426.3671875,7321.2890625,0.410022971282056,"not present","Expert","pattern-match","N",174697,0.394739229024999,2
"s2lam044_190506_2019-05-07_06-20.wav","s2lam44_190506_oaec-2019-05-07_06-20.flac","s2lam044_190506","am","2019",5,7,6,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",34.4642176870748,34.8589569160998,5426.3671875,7321.2890625,0.418767461270699,"not present","Consensus","pattern-match","N",127658,0.394739229024999,2
"s2lam041_190506_2019-05-08_12-30.wav","s2lam41_190506_oaec-2019-05-08_12-30.flac","s2lam041_190506","am","2019",5,8,12,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",1.6021768707483,1.99691609977324,5426.3671875,7321.2890625,0.404599092053978,"not present","Consensus","pattern-match","N",120328,0.39473922902494,2
"s2llg006_180502_2018-05-03_09-50.wav","s2l06_180502_pepperwood_1422-2018-05-03_09-50.flac","s2llg006_180502","lg","2018",5,3,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",52.302947845805,52.6976870748299,5426.3671875,7321.2890625,0.411502369314104,"not present","Consensus","pattern-match","N",200095,0.3947392290249,2
"s2lam024_190603_2019-06-04_08-20.wav","s2lam24_190603_sonomavalleyrp-2019-06-04_08-20.flac","s2lam024_190603","am","2019",6,4,8,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",31.4224036281179,31.8171428571429,5426.3671875,7321.2890625,0.433410259279397,"not present","Non-Consensus to Expert","pattern-match","N",75827,0.394739229024999,2
"s2lam015_190402_2019-04-04_08-10.wav","s2lam15_190402_armstrong-2019-04-04_08-10.flac","s2lam015_190402","am","2019",4,4,8,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",11.7609070294785,12.1556462585034,5426.3671875,7321.2890625,0.432152044699107,"not present","Consensus","pattern-match","N",48012,0.394739229024902,2
"s2llg002_170620_2017-06-21_07-20.wav","s2l02_170620_060060059_500-2017-06-21_07-20.flac","s2llg002_170620","lg","2017",6,21,7,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",30.3484807256236,30.7432199546485,5426.3671875,7321.2890625,0.480923286839191,"not present","Expert","pattern-match","N",168393,0.3947392290249,2
"s2lam039_190428_2019-04-28_09-50.wav","s2lam39_190428_annadel-2019-04-28_09-50.flac","s2lam039_190428","am","2019",4,28,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",34.1565532879819,34.5512925170068,5426.3671875,7321.2890625,0.430646789492961,"not present","Consensus","pattern-match","N",111183,0.3947392290249,2
"s2lam037_190405_2019-04-07_07-20.wav","s2lam37_190405_taylormountain-2019-04-07_07-20.flac","s2lam037_190405","am","2019",4,7,7,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",3.6107029478458,4.00544217687075,5426.3671875,7321.2890625,0.450058264601507,"not present","Consensus","pattern-match","N",102575,0.394739229024951,2
"s2lam039_190531_2019-06-02_10-20.wav","s2lam39_190531_secretpasture-2019-06-02_10-20.flac","s2lam039_190531","am","2019",6,2,10,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",59.1644444444444,59.5591836734694,5426.3671875,7321.2890625,0.453299785959547,"not present","Consensus","pattern-match","N",5532,0.394739229024999,2
"s2llg003_180624_2018-06-25_05-50.wav","s2l03_180624_pepperwood_500-2018-06-25_05-50.flac","s2llg003_180624","lg","2018",6,25,5,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",14.8375510204082,15.2322902494331,5426.3671875,7321.2890625,0.446085989172364,"not present","Consensus","pattern-match","N",174937,0.3947392290249,2
"s2lam007_180624_2018-06-26_05-40.wav","s2lam07_180624_pepperwood-2018-06-26_05-40.flac","s2lam007_180624","am","2018",6,26,5,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",37.2738321995465,37.6685714285714,5426.3671875,7321.2890625,0.402826658220526,"not present","Consensus","pattern-match","N",28701,0.3947392290249,2
"s2lam021_190611_2019-06-14_05-20.wav","s2lam21_190611_gualala-2019-06-14_05-20.flac","s2lam021_190611","am","2019",6,14,5,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",22.4943310657596,22.8890702947846,5426.3671875,7321.2890625,0.451060017762832,"not present","Consensus","pattern-match","N",58070,0.394739229024999,2
"s2llg008_180425_2018-04-27_09-00.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-27_09-00.flac","s2llg008_180425","lg","2018",4,27,9,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",46.0858049886621,46.4805442176871,5426.3671875,7321.2890625,0.431508226750077,"not present","Consensus","pattern-match","N",212341,0.394739229024999,2
"s2lam006_180707_2018-07-08_07-20.wav","s2lam06_180707_SeaRanch-2018-07-08_07-20.flac","s2lam006_180707","am","2018",7,8,7,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",56.1748752834467,56.5696145124717,5426.3671875,7321.2890625,0.421046203614771,"not present","Consensus","pattern-match","N",5463,0.394739229024999,2
"s2llg002_170606_2017-06-07_09-50.wav","s2l02_170606_028390028_1411-2017-06-07_09-50.flac","s2llg002_170606","lg","2017",6,7,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",15.8824489795918,16.2771882086168,5426.3671875,7321.2890625,0.46833231879349,"not present","Expert","pattern-match","N",5573,0.394739229024999,2
"s2lam066_190625_2019-06-26_06-00.wav","s2lam66_190625_buckeye-2019-06-26_06-00.flac","s2lam066_190625","am","2019",6,26,6,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",9.16607709750567,9.56081632653061,5426.3671875,7321.2890625,0.43448236723284,"not present","Consensus","pattern-match","N",5559,0.394739229024939,2
"s2llg008_170401_2017-04-05_07-20.wav","s2l_1741_pepperwood_forest_-2017-04-05_07-20.flac","s2llg008_170401","lg","2017",4,5,7,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",0.789478458049887,1.18421768707483,5426.3671875,7321.2890625,0.404033006128435,"not present","Consensus","pattern-match","N",5602,0.394739229024943,2
"s2lam015_190324_2019-03-30_12-30.wav","s2lam15_190324_hoodmountain-2019-03-30_12-30.flac","s2lam015_190324","am","2019",3,30,12,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",6.12426303854875,6.5190022675737,5426.3671875,7321.2890625,0.414011135420858,"not present","Consensus","pattern-match","N",47932,0.39473922902495,2
"s2llg004_190530_2019-05-31_11-20.wav","s2l04_190530_pepperwood_1422-2019-05-31_11-20.flac","s2llg004_190530","lg","2019",5,31,11,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",0.986848072562358,1.3815873015873,5426.3671875,7321.2890625,0.402569760903493,"not present","Consensus","pattern-match","N",186342,0.394739229024942,2
"s2llg004_170506_2017-05-08_10-10.wav","s2l04_170506_028160080_1433-2017-05-08_10-10.flac","s2llg004_170506","lg","2017",5,8,10,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",31.3469387755102,31.7416780045351,5426.3671875,7321.2890625,0.421998974362166,"not present","Consensus","pattern-match","N",5582,0.3947392290249,2
"s2llg003_170613_2017-06-14_09-50.wav","s2l03_170613_pepperwood_1411-2017-06-14_09-50.flac","s2llg003_170613","lg","2017",6,14,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",55.3389569160998,55.7336961451247,5426.3671875,7321.2890625,0.486984340025742,"not present","Expert","pattern-match","N",172195,0.394739229024907,2
