"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam039_200522_2020-05-25_09-00.WAV","s2lam039_200522_2020-05-25_09-00.flac","s2lam039_200522","am","2020",5,25,9,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",21.7013333333333,21.9946666666667,2250,5156.25,0.439553703857171,"present","Expert","pattern-match","N",29667,0.293333333333333,2
"s2lam039_200522_2020-05-25_06-30.WAV","s2lam039_200522_2020-05-25_06-30.flac","s2lam039_200522","am","2020",5,25,6,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",45.4186666666667,45.712,2250,5156.25,0.400067903356374,"present","Expert","pattern-match","N",29654,0.293333333333337,2
"s2lam039_200522_2020-05-24_09-30.WAV","s2lam039_200522_2020-05-24_09-30.flac","s2lam039_200522","am","2020",5,24,9,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",32.4053333333333,32.6986666666667,2250,5156.25,0.414457413354994,"present","Expert","pattern-match","N",29642,0.293333333333337,2
"s2llg002_170430_2017-05-02_06-00.wav","s2l02_170430_pepperwood_500-2017-05-02_06-00.flac","s2llg002_170430","lg","2017",5,2,6,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",31.5443083900227,32.1712471655329,2842.3828125,4565.0390625,0.506098497489263,"present","Consensus","pattern-match","N",40194,0.626938775510208,2
"s2lam002_190604_2019-06-05_08-50.wav","s2lam02_190604_shiloh-2019-06-05_08-50.flac","s2lam002_190604","am","2019",6,5,8,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",43.2213333333333,43.5146666666667,2250,5156.25,0.533924744586871,"present","Consensus","pattern-match","N",14603,0.293333333333329,2
"s2llg002_170430_2017-05-01_08-20.wav","s2l02_170430_pepperwood_500-2017-05-01_08-20.flac","s2llg002_170430","lg","2017",5,1,8,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",56.5986394557823,57.2255782312925,2842.3828125,4565.0390625,0.473459121579702,"present","Consensus","pattern-match","N",3388,0.626938775510204,2
"s2lam026_200522_2020-05-24_08-40.WAV","s2lam026_200522_2020-05-24_08-40.flac","s2lam026_200522","am","2020",5,24,8,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",49.04,49.3333333333333,2250,5156.25,0.522765372271357,"present","Expert","pattern-match","N",24932,0.293333333333337,2
"s2lam060_200603_2020-06-04_07-40.WAV","s2lam060_200603_2020-06-04_07-40.flac","s2lam060_200603","am","2020",6,4,7,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",50.1226666666667,50.416,2250,5156.25,0.534415115732868,"present","Expert","pattern-match","N",35537,0.293333333333329,2
"s2lam046_190422_2019-04-23_06-50.wav","s2lam46_190422_lakesonoma-2019-04-23_06-50.flac","s2lam046_190422","am","2019",4,23,6,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",49.264,49.5573333333333,2250,5156.25,0.530763378299561,"present","Consensus","pattern-match","N",32108,0.293333333333329,2
"s2lam022_190422_2019-04-24_07-20.wav","s2lam22_190422_lakesonoma-2019-04-24_07-20.flac","s2lam022_190422","am","2019",4,24,7,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",32.1226666666667,32.416,2250,5156.25,0.48864328373201,"present","Consensus","pattern-match","N",3284,0.293333333333329,2
"s2lam039_200522_2020-05-27_08-30.WAV","s2lam039_200522_2020-05-27_08-30.flac","s2lam039_200522","am","2020",5,27,8,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",4.10666666666667,4.4,2250,5156.25,0.431150891009315,"present","Expert","pattern-match","N",29729,0.293333333333334,2
"s2lam022_200522_2020-05-23_08-20.WAV","s2lam022_200522_2020-05-23_08-20.flac","s2lam022_200522","am","2020",5,23,8,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",4.01066666666667,4.304,2250,5156.25,0.434087050195992,"present","Expert","pattern-match","N",21356,0.293333333333334,2
"s2lam026_200522_2020-05-24_05-40.WAV","s2lam026_200522_2020-05-24_05-40.flac","s2lam026_200522","am","2020",5,24,5,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",6.85866666666667,7.152,2250,5156.25,0.500065789270273,"present","Expert","pattern-match","N",24889,0.293333333333334,2
"s2lam060_200603_2020-06-05_08-10.WAV","s2lam060_200603_2020-06-05_08-10.flac","s2lam060_200603","am","2020",6,5,8,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",35.184,35.4773333333333,2250,5156.25,0.477637468093293,"present","Expert","pattern-match","N",35612,0.293333333333337,2
"s2llg007_190521_2019-05-23_09-40.wav","s2l07_190521_pepperwood_1411-2019-05-23_09-40.flac","s2llg007_190521","lg","2019",5,23,9,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",37.76,38.0533333333333,2250,5156.25,0.615504778832957,"present","Consensus","pattern-match","N",48614,0.293333333333337,2
"s2lam060_200603_2020-06-05_05-50.WAV","s2lam060_200603_2020-06-05_05-50.flac","s2lam060_200603","am","2020",6,5,5,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",9.23733333333333,9.53066666666667,2250,5156.25,0.534877612119873,"present","Expert","pattern-match","N",35575,0.293333333333333,2
"s2lam039_200522_2020-05-23_07-40.WAV","s2lam039_200522_2020-05-23_07-40.flac","s2lam039_200522","am","2020",5,23,7,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",40.4693333333333,40.7626666666667,2250,5156.25,0.555509426172247,"present","Expert","pattern-match","N",29594,0.293333333333337,2
"s2lam022_200522_2020-05-23_06-10.WAV","s2lam022_200522_2020-05-23_06-10.flac","s2lam022_200522","am","2020",5,23,6,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",40.064,40.3573333333333,2250,5156.25,0.4033876207727,"present","Expert","pattern-match","N",21345,0.293333333333337,2
"s2lam060_200603_2020-06-04_06-10.WAV","s2lam060_200603_2020-06-04_06-10.flac","s2lam060_200603","am","2020",6,4,6,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",49.456,49.7493333333333,2250,5156.25,0.476879871418849,"present","Expert","pattern-match","N",35514,0.293333333333329,2
"s2llg005_180502_2018-05-04_09-30.wav","s2l05_180502_pepperwood_1411-2018-05-04_09-30.flac","s2llg005_180502","lg","2018",5,4,9,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",4.19120181405896,4.51628117913832,2153.3203125,4995.703125,0.367175729294803,"present","Expert","pattern-match","N",3420,0.325079365079366,2
"s2lam022_190422_2019-04-24_06-40.wav","s2lam22_190422_lakesonoma-2019-04-24_06-40.flac","s2lam022_190422","am","2019",4,24,6,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",41.472,41.7653333333333,2250,5156.25,0.44176981384493,"present","Consensus","pattern-match","N",20844,0.293333333333329,2
"s2llg002_170430_2017-05-01_09-50.wav","s2l02_170430_pepperwood_500-2017-05-01_09-50.flac","s2llg002_170430","lg","2017",5,1,9,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",50.758820861678,51.0839002267574,2153.3203125,4995.703125,0.358394565148362,"present","Expert","pattern-match","N",40163,0.325079365079368,2
"s2llg004_170520_2017-05-22_08-40.wav","s2l04_170520_028070036_500-2017-05-22_08-40.flac","s2llg004_170520","lg","2017",5,22,8,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",23.7075736961451,24.0326530612245,2153.3203125,4995.703125,0.319548207830679,"present","Expert","pattern-match","N",43682,0.325079365079365,2
"s2lam018_180612_2018-06-18_10-10.wav","s2lam18_180612_liveoaks-2018-06-18_10-10.flac","s2lam018_180612","am","2018",6,18,10,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",54.6597732426304,55.0545124716553,5426.3671875,7321.2890625,0.497251150173601,"present","Consensus","pattern-match","N",3503,0.394739229024943,2
"s2llg008_180614_2018-06-20_08-10.wav","s2l08_180614_secretpasture_3300-2018-06-20_08-10.flac","s2llg008_180614","lg","2018",6,20,8,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",17.5252607709751,17.92,5426.3671875,7321.2890625,0.480540141986113,"present","Consensus","pattern-match","N",49731,0.394739229024946,2
"s2llg005_170422_2017-04-25_06-10.wav","s2l05_170422_028260053_1433-2017-04-25_06-10.flac","s2llg005_170422","lg","2017",4,25,6,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",12.1409102,12.50748357,5619,8039,-99,"present","expert","manual","N",13438,0.366573369999999,2
"s2lam054_200603_2020-06-06_09-00.WAV","s2lam054_200603_2020-06-06_09-00.flac","s2lam054_200603","am","2020",6,6,9,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",17.2350113378685,17.6297505668934,5426.3671875,7321.2890625,0.423886262284022,"present","Expert","pattern-match","N",3645,0.394739229024943,2
"s2lam022_190527_2019-06-01_10-50.wav","s2lam22_190527_053060010-2019-06-01_10-50.flac","s2lam022_190527","am","2019",6,1,10,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",13.1366893424036,13.5314285714286,5426.3671875,7321.2890625,0.478897011262657,"present","Consensus","pattern-match","N",21215,0.394739229024944,2
"s2llg005_180414_2018-04-18_08-20.wav","S2L05_18014_pepperwood_500-2018-04-18_08-20.flac","s2llg005_180414","lg","2018",4,18,8,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",49.9693424036281,50.3640816326531,5426.3671875,7321.2890625,0.443898707085037,"present","Consensus","pattern-match","N",3744,0.394739229024943,2
"s2llg004_170520_2017-05-21_12-30.wav","s2l04_170520_028070036_500-2017-05-21_12-30.flac","s2llg004_170520","lg","2017",5,21,12,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",14.085,14.36875,6044,8738,-99,"present","expert","manual","N",43647,0.28375,2
"s2lam074_190625_2019-06-27_06-30.wav","s2lam74_190625_buckeye-2019-06-27_06-30.flac","s2lam074_190625","am","2019",6,27,6,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",10.59410430839,10.988843537415,5426.3671875,7321.2890625,0.537760325120765,"present","Consensus","pattern-match","N",3672,0.394739229024943,2
"s2lam071_200603_2020-06-04_06-50.WAV","s2lam071_200603_2020-06-04_06-50.flac","s2lam071_200603","am","2020",6,4,6,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",40.4433560090703,40.8380952380952,5426.3671875,7321.2890625,0.450933492626023,"present","Expert","pattern-match","N",3664,0.394739229024943,2
"s2lam019_190603_2019-06-05_08-40.wav","s2lam19_190603_sonomavalleyrp-2019-06-05_08-40.flac","s2lam019_190603","am","2019",6,5,8,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",42.637641723356,43.032380952381,5426.3671875,7321.2890625,0.420137356907446,"present","Consensus","pattern-match","N",19982,0.394739229024943,2
"s2lam023_190419_2019-04-23_06-00.wav","s2lam23_190419_fortross-2019-04-23_06-00.flac","s2lam023_190419","am","2019",4,23,6,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",11.9756916099773,12.3704308390023,5426.3671875,7321.2890625,0.405534227400166,"present","Consensus","pattern-match","N",21452,0.394739229024943,2
"s2llg008_180524_2018-05-25_06-30.wav","s2l08_180524_glenoaks_3300-2018-05-25_06-30.flac","s2llg008_180524","lg","2018",5,25,6,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",51.5773242630385,51.9720634920635,5426.3671875,7321.2890625,0.412365913420713,"present","Consensus","pattern-match","N",49660,0.394739229024943,2
"s2lam039_200603_2020-06-07_08-20.WAV","s2lam039_200603_2020-06-07_08-20.flac","s2lam039_200603","am","2020",6,7,8,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",15.052335600907,15.447074829932,5426.3671875,7321.2890625,0.613050653782187,"present","Expert","pattern-match","N",29811,0.394739229024943,2
"s2llg007_170606_2017-06-08_12-30.wav","s2l07_270606_028390028_1700-2017-06-08_12-30.flac","s2llg007_170606","lg","2017",6,8,12,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",9.47374149659864,9.86848072562358,5426.3671875,7321.2890625,0.450699211378188,"present","Consensus","pattern-match","N",3768,0.394739229024943,2
"s2lam003_200522_2020-05-27_06-30.WAV","s2lam003_200522_2020-05-27_06-30.flac","s2lam003_200522","am","2020",5,27,6,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",15.0291156462585,15.4238548752834,5426.3671875,7321.2890625,0.423820999160364,"present","Expert","pattern-match","N",3459,0.394739229024943,2
"s2llg008_170401_2017-04-04_06-40.wav","s2l_1741_pepperwood_forest_-2017-04-04_06-40.flac","s2llg008_170401","lg","2017",4,4,6,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",5.16643990929705,5.561179138322,5426.3671875,7321.2890625,0.43500149411628,"present","Consensus","pattern-match","N",3791,0.394739229024943,2
"s2llg010_180624_2018-06-29_08-20.wav","s2l10_180624_pepperwood_1700-2018-06-29_08-20.flac","s2llg010_180624","lg","2018",6,29,8,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",49.8706575963719,50.2653968253968,5426.3671875,7321.2890625,0.487023576164092,"present","Consensus","pattern-match","N",3838,0.394739229024943,2
"s2llg001_170509_2017-05-10_05-50.wav","s2l_170509_028390028_1423-2017-05-10_05-50.flac","s2llg001_170509","lg","2017",5,10,5,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",7.59625,7.9025,5843,9408,-99,"present","expert","manual","N",13249,0.306249999999999,2
"s2lam039_200603_2020-06-05_07-10.WAV","s2lam039_200603_2020-06-05_07-10.flac","s2lam039_200603","am","2020",6,5,7,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",57.9047619047619,58.2995011337868,5426.3671875,7321.2890625,0.530587794845424,"present","Expert","pattern-match","N",3589,0.394739229024943,2
"s2lam101_200616_2020-06-19_07-00.WAV","s2lam101_200616_2020-06-19_07-00.flac","s2lam101_200616","am","2020",6,19,7,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",34.0810884353741,34.4758276643991,5426.3671875,7321.2890625,0.48260841340918,"present","Expert","pattern-match","N",3684,0.394739229024943,2
"s2llg003_170627_2017-06-29_09-50.wav","s2l03_170627_pepperwood_1433-2017-06-29_09-50.flac","s2llg003_170627","lg","2017",6,29,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call 2",2.06068364,2.40209868,5521,8313,-99,"present","expert","manual","N",13401,0.34141504,2
"s2lam043_190329_2019-03-30_07-30.wav","s2lam43_190329_nsonomamountain-2019-03-30_07-30.flac","s2lam043_190329","am","2019",3,30,7,30,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",54.2243990929705,54.6191383219955,5426.3671875,7321.2890625,0.48320021511619,"present","Consensus","pattern-match","N",31358,0.394739229024943,2
"s2llg004_170506_2017-05-08_09-50.wav","s2l04_170506_028160080_1433-2017-05-08_09-50.flac","s2llg004_170506","lg","2017",5,8,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",22.7025,22.9875,5111,8912,-99,"present","expert","manual","N",43481,0.285,2
"s2lam077_190627_2019-06-28_07-50.wav","s2lam77_190627_061040062-2019-06-28_07-50.flac","s2lam077_190627","am","2019",6,28,7,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",15.9288888888889,16.3236281179138,5426.3671875,7321.2890625,0.600743387105826,"present","Consensus","pattern-match","N",37113,0.394739229024943,2
"s2lam047_200603_2020-06-04_09-20.WAV","s2lam047_200603_2020-06-04_09-20.flac","s2lam047_200603","am","2020",6,4,9,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",50.3002267573696,50.6949659863946,5426.3671875,7321.2890625,0.511314138139749,"present","Expert","pattern-match","N",3617,0.394739229024943,2
"s2lam074_190625_2019-06-28_06-00.wav","s2lam74_190625_buckeye-2019-06-28_06-00.flac","s2lam074_190625","am","2019",6,28,6,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",24.4738321995465,24.8685714285714,5426.3671875,7321.2890625,0.438957475587519,"present","Consensus","pattern-match","N",3673,0.394739229024943,2
"s2lam011_190324_2019-03-26_07-20.wav","s2lam11_190324_hoodmountain-2019-03-26_07-20.flac","s2lam011_190324","am","2019",3,26,7,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",56.7147392290249,57.1094784580499,5426.3671875,7321.2890625,0.476520073084877,"present","Consensus","pattern-match","N",3471,0.394739229024943,2
"s2lam008_190611_2019-06-13_06-00.wav","s2lam08_190611_082202026-2019-06-13_06-00.flac","s2lam008_190611","am","2019",6,13,6,0,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",1.08553287981859,1.48027210884354,5426.3671875,7321.2890625,0.427182550982479,"present","Consensus","pattern-match","N",3465,0.394739229024943,2
"s2lam013_200522_2020-05-25_09-50.WAV","s2lam013_200522_2020-05-25_09-50.flac","s2lam013_200522","am","2020",5,25,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",53.8877097505669,54.2824489795918,5426.3671875,7321.2890625,0.406703282036173,"present","Expert","pattern-match","N",17926,0.394739229024943,2
"s2llg003_170627_2017-06-29_11-40.wav","s2l03_170627_pepperwood_1433-2017-06-29_11-40.flac","s2llg003_170627","lg","2017",6,29,11,40,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",55.0080725623583,55.4028117913832,5426.3671875,7321.2890625,0.404101189887635,"present","Expert","pattern-match","N",3722,0.394739229024943,2
"s2lam008_180612_2018-06-16_12-10.wav","s2lam08_180612_liveoaks-2018-06-16_12-10.flac","s2lam008_180612","am","2018",6,16,12,10,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",22.2098866213152,22.6046258503401,5426.3671875,7321.2890625,0.408021205338005,"present","Consensus","pattern-match","N",3462,0.394739229024943,2
"s2lam041_190416_2019-04-19_09-50.wav","s2lam41_190416_riverfront-2019-04-19_09-50.flac","s2lam041_190416","am","2019",4,19,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",44.1991836734694,44.5939229024943,5426.3671875,7321.2890625,0.494431381370136,"present","Consensus","pattern-match","N",3603,0.39473922902495,2
"s2lam030_190527_2019-05-30_07-20.wav","s2lam30_190527_142250012-2019-05-30_07-20.flac","s2lam030_190527","am","2019",5,30,7,20,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",40.1821315192744,40.5768707482993,5426.3671875,7321.2890625,0.436319708923096,"present","Consensus","pattern-match","N",25923,0.394739229024943,2
"s2lam041_190416_2019-04-17_09-50.wav","s2lam41_190416_riverfront-2019-04-17_09-50.flac","s2lam041_190416","am","2019",4,17,9,50,"Parus rufescens","CBCH","Chestnut-backed Chickadee","Simple Call",39.6829024943311,40.077641723356,5426.3671875,7321.2890625,0.42314846799697,"present","Consensus","pattern-match","N",3601,0.394739229024943,2
