"count","truePos","falseNeg","falsePos","F1val","Sens","Prec","Miss","FPper","F05v","beta","ModelName","SpeciesCode","hurdle"
95,9,39,0,0.315789473684211,0.1875,1,0.8125,0,0.535714285714286,0.5,"ResNet50v2","BTPI",0.76
96,14,35,1,0.4375,0.285714285714286,0.933333333333333,0.714285714285714,0.0666666666666667,0.642201834862385,0.5,"MobileNetv2","BTPI",0.76
96,12,37,1,0.387096774193548,0.244897959183673,0.923076923076923,0.755102040816326,0.0769230769230769,0.594059405940594,0.5,"ResNet101v2","BTPI",0.76
103,11,42,0,0.34375,0.207547169811321,1,0.792452830188679,0,0.56701030927835,0.5,"ResNet50v2","WIWA",0.76
103,9,44,0,0.290322580645161,0.169811320754717,1,0.830188679245283,0,0.50561797752809,0.5,"MobileNetv2","WIWA",0.76
106,12,44,0,0.352941176470588,0.214285714285714,1,0.785714285714286,0,0.576923076923077,0.5,"ResNet101v2","WIWA",0.76
93,16,28,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"ResNet50v2","MODO",0.76
93,19,25,0,0.603174603174603,0.431818181818182,1,0.568181818181818,0,0.791666666666667,0.5,"MobileNetv2","MODO",0.76
93,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"ResNet101v2","MODO",0.76
107,30,27,0,0.689655172413793,0.526315789473684,1,0.473684210526316,0,0.847457627118644,0.5,"ResNet50v2","BTYW",0.76
106,26,30,0,0.634146341463415,0.464285714285714,1,0.535714285714286,0,0.8125,0.5,"MobileNetv2","BTYW",0.76
106,27,29,0,0.650602409638554,0.482142857142857,1,0.517857142857143,0,0.823170731707317,0.5,"ResNet101v2","BTYW",0.76
107,18,39,0,0.48,0.315789473684211,1,0.684210526315789,0,0.697674418604651,0.5,"ResNet50v2","SPTO",0.76
107,15,42,0,0.416666666666667,0.263157894736842,1,0.736842105263158,0,0.641025641025641,0.5,"MobileNetv2","SPTO",0.76
105,19,36,0,0.513513513513513,0.345454545454545,1,0.654545454545455,0,0.725190839694656,0.5,"ResNet101v2","SPTO",0.76
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PIWO",0.76
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","PIWO",0.76
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PIWO",0.76
109,31,28,0,0.688888888888889,0.525423728813559,1,0.474576271186441,0,0.846994535519126,0.5,"ResNet50v2","RWBL",0.76
110,28,32,0,0.636363636363636,0.466666666666667,1,0.533333333333333,0,0.813953488372093,0.5,"MobileNetv2","RWBL",0.76
110,31,29,0,0.681318681318681,0.516666666666667,1,0.483333333333333,0,0.842391304347826,0.5,"ResNet101v2","RWBL",0.76
101,8,43,0,0.271186440677966,0.156862745098039,1,0.843137254901961,0,0.481927710843373,0.5,"ResNet50v2","CAQU",0.76
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"MobileNetv2","CAQU",0.76
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"ResNet101v2","CAQU",0.76
78,10,23,0,0.465116279069767,0.303030303030303,1,0.696969696969697,0,0.684931506849315,0.5,"ResNet50v2","NOFL",0.76
79,12,22,0,0.521739130434783,0.352941176470588,1,0.647058823529412,0,0.731707317073171,0.5,"MobileNetv2","NOFL",0.76
79,12,22,0,0.521739130434783,0.352941176470588,1,0.647058823529412,0,0.731707317073171,0.5,"ResNet101v2","NOFL",0.76
97,14,33,0,0.459016393442623,0.297872340425532,1,0.702127659574468,0,0.679611650485437,0.5,"ResNet50v2","WBNU",0.76
96,13,33,0,0.440677966101695,0.282608695652174,1,0.717391304347826,0,0.663265306122449,0.5,"MobileNetv2","WBNU",0.76
97,10,37,0,0.350877192982456,0.212765957446809,1,0.787234042553192,0,0.574712643678161,0.5,"ResNet101v2","WBNU",0.76
111,19,43,0,0.469135802469136,0.306451612903226,1,0.693548387096774,0,0.688405797101449,0.5,"ResNet50v2","ACWO",0.76
107,22,36,0,0.55,0.379310344827586,1,0.620689655172414,0,0.753424657534246,0.5,"MobileNetv2","ACWO",0.76
108,21,38,0,0.525,0.355932203389831,1,0.644067796610169,0,0.734265734265734,0.5,"ResNet101v2","ACWO",0.76
82,14,29,3,0.466666666666667,0.325581395348837,0.823529411764706,0.674418604651163,0.176470588235294,0.630630630630631,0.5,"ResNet50v2","GHOW",0.76
82,14,29,3,0.466666666666667,0.325581395348837,0.823529411764706,0.674418604651163,0.176470588235294,0.630630630630631,0.5,"MobileNetv2","GHOW",0.76
80,11,30,3,0.4,0.268292682926829,0.785714285714286,0.731707317073171,0.214285714285714,0.567010309278351,0.5,"ResNet101v2","GHOW",0.76
107,53,8,0,0.929824561403509,0.868852459016393,1,0.131147540983607,0,0.970695970695971,0.5,"ResNet50v2","HETH",0.76
100,48,6,0,0.941176470588235,0.888888888888889,1,0.111111111111111,0,0.975609756097561,0.5,"MobileNetv2","HETH",0.76
99,49,4,1,0.951456310679612,0.924528301886792,0.98,0.0754716981132075,0.02,0.968379446640316,0.5,"ResNet101v2","HETH",0.76
111,35,27,0,0.721649484536083,0.564516129032258,1,0.435483870967742,0,0.866336633663366,0.5,"ResNet50v2","BHGR",0.76
112,33,30,0,0.6875,0.523809523809524,1,0.476190476190476,0,0.846153846153846,0.5,"MobileNetv2","BHGR",0.76
113,34,30,0,0.693877551020408,0.53125,1,0.46875,0,0.85,0.5,"ResNet101v2","BHGR",0.76
98,23,28,0,0.621621621621622,0.450980392156863,1,0.549019607843137,0,0.804195804195804,0.5,"ResNet50v2","WEME",0.76
101,26,28,0,0.65,0.481481481481481,1,0.518518518518518,0,0.822784810126582,0.5,"MobileNetv2","WEME",0.76
101,24,30,0,0.615384615384615,0.444444444444444,1,0.555555555555556,0,0.8,0.5,"ResNet101v2","WEME",0.76
91,4,44,0,0.153846153846154,0.0833333333333333,1,0.916666666666667,0,0.3125,0.5,"ResNet50v2","BUOR",0.76
89,8,38,0,0.296296296296296,0.173913043478261,1,0.826086956521739,0,0.512820512820513,0.5,"MobileNetv2","BUOR",0.76
89,5,41,0,0.196078431372549,0.108695652173913,1,0.891304347826087,0,0.378787878787879,0.5,"ResNet101v2","BUOR",0.76
95,9,38,0,0.321428571428571,0.191489361702128,1,0.808510638297872,0,0.542168674698795,0.5,"ResNet50v2","ATFL",0.76
95,8,39,0,0.290909090909091,0.170212765957447,1,0.829787234042553,0,0.506329113924051,0.5,"MobileNetv2","ATFL",0.76
96,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet101v2","ATFL",0.76
98,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet50v2","MOUQ",0.76
98,7,41,0,0.254545454545455,0.145833333333333,1,0.854166666666667,0,0.460526315789474,0.5,"MobileNetv2","MOUQ",0.76
99,7,42,0,0.25,0.142857142857143,1,0.857142857142857,0,0.454545454545455,0.5,"ResNet101v2","MOUQ",0.76
97,31,23,0,0.729411764705882,0.574074074074074,1,0.425925925925926,0,0.870786516853933,0.5,"ResNet50v2","HOWR",0.76
98,28,27,0,0.674698795180723,0.509090909090909,1,0.490909090909091,0,0.838323353293413,0.5,"MobileNetv2","HOWR",0.76
96,27,26,0,0.675,0.509433962264151,1,0.490566037735849,0,0.838509316770186,0.5,"ResNet101v2","HOWR",0.76
100,7,43,0,0.245614035087719,0.14,1,0.86,0,0.448717948717949,0.5,"ResNet50v2","OCWA",0.77
102,8,44,0,0.266666666666667,0.153846153846154,1,0.846153846153846,0,0.476190476190476,0.5,"MobileNetv2","OCWA",0.77
102,11,41,0,0.349206349206349,0.211538461538462,1,0.788461538461538,0,0.572916666666667,0.5,"ResNet101v2","OCWA",0.77
107,20,38,0,0.512820512820513,0.344827586206897,1,0.655172413793103,0,0.72463768115942,0.5,"ResNet50v2","BEWR",0.77
108,20,39,0,0.506329113924051,0.338983050847458,1,0.661016949152542,0,0.719424460431655,0.5,"MobileNetv2","BEWR",0.77
109,24,36,0,0.571428571428572,0.4,1,0.6,0,0.769230769230769,0.5,"ResNet101v2","BEWR",0.77
102,14,39,0,0.417910447761194,0.264150943396226,1,0.735849056603774,0,0.642201834862385,0.5,"ResNet50v2","GRSP",0.77
104,19,37,0,0.506666666666667,0.339285714285714,1,0.660714285714286,0,0.71969696969697,0.5,"MobileNetv2","GRSP",0.77
101,15,38,1,0.434782608695652,0.283018867924528,0.9375,0.716981132075472,0.0625,0.641025641025641,0.5,"ResNet101v2","GRSP",0.77
117,47,19,2,0.817391304347826,0.712121212121212,0.959183673469388,0.287878787878788,0.0408163265306122,0.896946564885496,0.5,"ResNet50v2","DEJU",0.77
117,43,23,2,0.774774774774775,0.651515151515151,0.955555555555556,0.348484848484849,0.0444444444444444,0.873983739837398,0.5,"MobileNetv2","DEJU",0.77
121,45,25,2,0.769230769230769,0.642857142857143,0.957446808510638,0.357142857142857,0.0425531914893617,0.872093023255814,0.5,"ResNet101v2","DEJU",0.77
110,29,36,0,0.617021276595745,0.446153846153846,1,0.553846153846154,0,0.801104972375691,0.5,"ResNet50v2","CALT",0.77
107,31,31,0,0.666666666666667,0.5,1,0.5,0,0.833333333333333,0.5,"MobileNetv2","CALT",0.77
111,34,32,0,0.68,0.515151515151515,1,0.484848484848485,0,0.841584158415842,0.5,"ResNet101v2","CALT",0.77
106,33,26,0,0.717391304347826,0.559322033898305,1,0.440677966101695,0,0.863874345549738,0.5,"ResNet50v2","COYE",0.77
105,34,24,0,0.739130434782609,0.586206896551724,1,0.413793103448276,0,0.876288659793814,0.5,"MobileNetv2","COYE",0.77
111,38,26,0,0.745098039215686,0.59375,1,0.40625,0,0.87962962962963,0.5,"ResNet101v2","COYE",0.77
115,64,11,0,0.920863309352518,0.853333333333333,1,0.146666666666667,0,0.966767371601208,0.5,"ResNet50v2","MAWR",0.77
114,61,13,0,0.903703703703704,0.824324324324324,1,0.175675675675676,0,0.959119496855346,0.5,"MobileNetv2","MAWR",0.77
122,68,14,0,0.906666666666667,0.829268292682927,1,0.170731707317073,0,0.96045197740113,0.5,"ResNet101v2","MAWR",0.77
95,19,26,0,0.59375,0.422222222222222,1,0.577777777777778,0,0.785123966942149,0.5,"ResNet50v2","SOSP",0.77
94,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"MobileNetv2","SOSP",0.77
94,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"ResNet101v2","SOSP",0.77
96,21,27,0,0.608695652173913,0.4375,1,0.5625,0,0.795454545454545,0.5,"ResNet50v2","WCSP",0.77
96,22,26,0,0.628571428571429,0.458333333333333,1,0.541666666666667,0,0.808823529411765,0.5,"MobileNetv2","WCSP",0.77
95,26,21,0,0.712328767123288,0.553191489361702,1,0.446808510638298,0,0.860927152317881,0.5,"ResNet101v2","WCSP",0.77
103,19,34,0,0.527777777777778,0.358490566037736,1,0.641509433962264,0,0.736434108527132,0.5,"ResNet50v2","WREN",0.77
105,20,35,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"MobileNetv2","WREN",0.77
103,22,31,0,0.586666666666667,0.415094339622642,1,0.584905660377358,0,0.780141843971631,0.5,"ResNet101v2","WREN",0.77
90,16,29,0,0.524590163934426,0.355555555555556,1,0.644444444444444,0,0.73394495412844,0.5,"ResNet50v2","SWTH",0.77
90,16,29,0,0.524590163934426,0.355555555555556,1,0.644444444444444,0,0.73394495412844,0.5,"MobileNetv2","SWTH",0.77
91,18,28,0,0.5625,0.391304347826087,1,0.608695652173913,0,0.76271186440678,0.5,"ResNet101v2","SWTH",0.77
105,37,18,2,0.787234042553192,0.672727272727273,0.948717948717949,0.327272727272727,0.0512820512820513,0.876777251184834,0.5,"ResNet50v2","AMRO",0.77
105,38,17,3,0.791666666666667,0.690909090909091,0.926829268292683,0.309090909090909,0.0731707317073171,0.867579908675799,0.5,"MobileNetv2","AMRO",0.77
105,37,17,3,0.787234042553192,0.685185185185185,0.925,0.314814814814815,0.075,0.864485981308411,0.5,"ResNet101v2","AMRO",0.77
86,19,35,0,0.520547945205479,0.351851851851852,1,0.648148148148148,0,0.730769230769231,0.5,"ResNet50v2","EUCD",0.77
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"MobileNetv2","EUCD",0.77
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"ResNet101v2","EUCD",0.77
109,38,23,0,0.767676767676768,0.622950819672131,1,0.377049180327869,0,0.892018779342723,0.5,"ResNet50v2","HUVI",0.77
110,41,21,0,0.796116504854369,0.661290322580645,1,0.338709677419355,0,0.907079646017699,0.5,"MobileNetv2","HUVI",0.77
112,39,25,0,0.757281553398058,0.609375,1,0.390625,0,0.886363636363636,0.5,"ResNet101v2","HUVI",0.77
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PSFL",0.77
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"MobileNetv2","PSFL",0.77
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PSFL",0.77
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"ResNet50v2","CORA",0.77
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"MobileNetv2","CORA",0.77
99,21,33,0,0.56,0.388888888888889,1,0.611111111111111,0,0.760869565217391,0.5,"ResNet101v2","CORA",0.77
104,22,33,0,0.571428571428572,0.4,1,0.6,0,0.769230769230769,0.5,"ResNet50v2","BRCR",0.77
101,15,37,0,0.447761194029851,0.288461538461538,1,0.711538461538462,0,0.669642857142857,0.5,"MobileNetv2","BRCR",0.77
107,24,34,0,0.585365853658537,0.413793103448276,1,0.586206896551724,0,0.779220779220779,0.5,"ResNet101v2","BRCR",0.77
94,13,35,1,0.419354838709677,0.270833333333333,0.928571428571429,0.729166666666667,0.0714285714285714,0.625,0.5,"ResNet50v2","HOFI",0.77
94,13,35,1,0.419354838709677,0.270833333333333,0.928571428571429,0.729166666666667,0.0714285714285714,0.625,0.5,"MobileNetv2","HOFI",0.77
95,13,36,1,0.412698412698413,0.26530612244898,0.928571428571429,0.73469387755102,0.0714285714285714,0.619047619047619,0.5,"ResNet101v2","HOFI",0.77
105,14,41,0,0.405797101449275,0.254545454545455,1,0.745454545454545,0,0.630630630630631,0.5,"ResNet50v2","WITU",0.77
105,14,41,0,0.405797101449275,0.254545454545455,1,0.745454545454545,0,0.630630630630631,0.5,"MobileNetv2","WITU",0.77
107,14,43,0,0.394366197183099,0.245614035087719,1,0.754385964912281,0,0.619469026548673,0.5,"ResNet101v2","WITU",0.77
99,17,33,0,0.507462686567164,0.34,1,0.66,0,0.720338983050848,0.5,"ResNet50v2","ANHU",0.77
102,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"MobileNetv2","ANHU",0.77
101,21,31,0,0.575342465753425,0.403846153846154,1,0.596153846153846,0,0.772058823529412,0.5,"ResNet101v2","ANHU",0.77
103,16,37,0,0.463768115942029,0.30188679245283,1,0.69811320754717,0,0.683760683760684,0.5,"ResNet50v2","CAVI",0.77
104,17,37,0,0.47887323943662,0.314814814814815,1,0.685185185185185,0,0.69672131147541,0.5,"MobileNetv2","CAVI",0.77
101,22,29,0,0.602739726027397,0.431372549019608,1,0.568627450980392,0,0.79136690647482,0.5,"ResNet101v2","CAVI",0.77
99,8,41,0,0.280701754385965,0.163265306122449,1,0.836734693877551,0,0.493827160493827,0.5,"ResNet50v2","OATI",0.77
99,7,42,0,0.25,0.142857142857143,1,0.857142857142857,0,0.454545454545455,0.5,"MobileNetv2","OATI",0.77
100,7,43,0,0.245614035087719,0.14,1,0.86,0,0.448717948717949,0.5,"ResNet101v2","OATI",0.77
97,22,27,0,0.619718309859155,0.448979591836735,1,0.551020408163265,0,0.802919708029197,0.5,"ResNet50v2","WETA",0.77
98,18,32,0,0.529411764705882,0.36,1,0.64,0,0.737704918032787,0.5,"MobileNetv2","WETA",0.77
96,20,28,0,0.588235294117647,0.416666666666667,1,0.583333333333333,0,0.78125,0.5,"ResNet101v2","WETA",0.77
109,25,34,1,0.588235294117647,0.423728813559322,0.961538461538462,0.576271186440678,0.0384615384615385,0.766871165644172,0.5,"ResNet50v2","WAVI",0.77
104,22,32,0,0.578947368421053,0.407407407407407,1,0.592592592592593,0,0.774647887323944,0.5,"MobileNetv2","WAVI",0.77
107,27,30,0,0.642857142857143,0.473684210526316,1,0.526315789473684,0,0.818181818181818,0.5,"ResNet101v2","WAVI",0.77
101,20,33,0,0.547945205479452,0.377358490566038,1,0.622641509433962,0,0.75187969924812,0.5,"ResNet50v2","OSFL",0.77
101,20,33,0,0.547945205479452,0.377358490566038,1,0.622641509433962,0,0.75187969924812,0.5,"MobileNetv2","OSFL",0.77
103,21,34,0,0.552631578947368,0.381818181818182,1,0.618181818181818,0,0.755395683453237,0.5,"ResNet101v2","OSFL",0.77
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"ResNet50v2","NUWO",0.77
102,4,48,0,0.142857142857143,0.0769230769230769,1,0.923076923076923,0,0.294117647058824,0.5,"MobileNetv2","NUWO",0.77
100,7,43,0,0.245614035087719,0.14,1,0.86,0,0.448717948717949,0.5,"ResNet101v2","NUWO",0.77
77,19,11,1,0.76,0.633333333333333,0.95,0.366666666666667,0.05,0.863636363636364,0.5,"ResNet50v2","PAWR",0.77
76,18,11,0,0.765957446808511,0.620689655172414,1,0.379310344827586,0,0.891089108910891,0.5,"MobileNetv2","PAWR",0.77
79,19,11,0,0.775510204081633,0.633333333333333,1,0.366666666666667,0,0.89622641509434,0.5,"ResNet101v2","PAWR",0.77
98,13,35,0,0.426229508196721,0.270833333333333,1,0.729166666666667,0,0.65,0.5,"ResNet50v2","RSHA",0.77
100,11,39,0,0.360655737704918,0.22,1,0.78,0,0.585106382978723,0.5,"MobileNetv2","RSHA",0.77
99,12,37,0,0.39344262295082,0.244897959183673,1,0.755102040816326,0,0.618556701030928,0.5,"ResNet101v2","RSHA",0.77
120,35,35,0,0.666666666666667,0.5,1,0.5,0,0.833333333333333,0.5,"ResNet50v2","STJA",0.77
120,37,33,0,0.691588785046729,0.528571428571429,1,0.471428571428571,0,0.848623853211009,0.5,"MobileNetv2","STJA",0.77
119,33,36,1,0.640776699029126,0.478260869565217,0.970588235294118,0.521739130434783,0.0294117647058824,0.804878048780488,0.5,"ResNet101v2","STJA",0.77
102,28,33,3,0.608695652173913,0.459016393442623,0.903225806451613,0.540983606557377,0.0967741935483871,0.756756756756757,0.5,"ResNet50v2","SAVS",0.77
98,29,32,2,0.630434782608696,0.475409836065574,0.935483870967742,0.524590163934426,0.0645161290322581,0.783783783783784,0.5,"MobileNetv2","SAVS",0.77
107,39,27,10,0.678260869565217,0.590909090909091,0.795918367346939,0.409090909090909,0.204081632653061,0.744274809160306,0.5,"ResNet101v2","SAVS",0.77
101,27,27,0,0.666666666666667,0.5,1,0.5,0,0.833333333333333,0.5,"ResNet50v2","BGGN",0.77
102,27,28,0,0.658536585365854,0.490909090909091,1,0.509090909090909,0,0.828220858895705,0.5,"MobileNetv2","BGGN",0.77
101,26,28,0,0.65,0.481481481481481,1,0.518518518518518,0,0.822784810126582,0.5,"ResNet101v2","BGGN",0.77
106,19,37,0,0.506666666666667,0.339285714285714,1,0.660714285714286,0,0.71969696969697,0.5,"ResNet50v2","CASJ",0.77
107,16,41,0,0.438356164383562,0.280701754385965,1,0.719298245614035,0,0.661157024793388,0.5,"MobileNetv2","CASJ",0.77
108,18,40,0,0.473684210526316,0.310344827586207,1,0.689655172413793,0,0.692307692307692,0.5,"ResNet101v2","CASJ",0.77
103,16,37,0,0.463768115942029,0.30188679245283,1,0.69811320754717,0,0.683760683760684,0.5,"ResNet50v2","AMCR",0.77
102,16,36,0,0.470588235294118,0.307692307692308,1,0.692307692307692,0,0.689655172413793,0.5,"MobileNetv2","AMCR",0.77
103,16,37,0,0.463768115942029,0.30188679245283,1,0.69811320754717,0,0.683760683760684,0.5,"ResNet101v2","AMCR",0.77
57,28,29,0,0.658823529411765,0.491228070175439,1,0.508771929824561,0,0.828402366863905,0.5,"ResNet50v2","LAZB",0.77
54,27,27,0,0.666666666666667,0.5,1,0.5,0,0.833333333333333,0.5,"MobileNetv2","LAZB",0.77
62,28,34,0,0.622222222222222,0.451612903225806,1,0.548387096774194,0,0.804597701149425,0.5,"ResNet101v2","LAZB",0.77
100,1,49,0,0.0392156862745098,0.02,1,0.98,0,0.0925925925925926,0.5,"ResNet50v2","CBCH",0.77
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","CBCH",0.77
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"ResNet101v2","CBCH",0.77
96,8,41,0,0.280701754385965,0.163265306122449,1,0.836734693877551,0,0.493827160493827,0.5,"ResNet50v2","BTPI",0.77
96,14,35,1,0.4375,0.285714285714286,0.933333333333333,0.714285714285714,0.0666666666666667,0.642201834862385,0.5,"MobileNetv2","BTPI",0.77
96,12,37,1,0.387096774193548,0.244897959183673,0.923076923076923,0.755102040816326,0.0769230769230769,0.594059405940594,0.5,"ResNet101v2","BTPI",0.77
104,10,44,0,0.3125,0.185185185185185,1,0.814814814814815,0,0.531914893617021,0.5,"ResNet50v2","WIWA",0.77
103,9,44,0,0.290322580645161,0.169811320754717,1,0.830188679245283,0,0.50561797752809,0.5,"MobileNetv2","WIWA",0.77
106,12,44,0,0.352941176470588,0.214285714285714,1,0.785714285714286,0,0.576923076923077,0.5,"ResNet101v2","WIWA",0.77
93,16,28,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"ResNet50v2","MODO",0.77
93,19,25,0,0.603174603174603,0.431818181818182,1,0.568181818181818,0,0.791666666666667,0.5,"MobileNetv2","MODO",0.77
94,19,26,0,0.59375,0.422222222222222,1,0.577777777777778,0,0.785123966942149,0.5,"ResNet101v2","MODO",0.77
107,30,27,0,0.689655172413793,0.526315789473684,1,0.473684210526316,0,0.847457627118644,0.5,"ResNet50v2","BTYW",0.77
106,26,30,0,0.634146341463415,0.464285714285714,1,0.535714285714286,0,0.8125,0.5,"MobileNetv2","BTYW",0.77
106,27,29,0,0.650602409638554,0.482142857142857,1,0.517857142857143,0,0.823170731707317,0.5,"ResNet101v2","BTYW",0.77
107,18,39,0,0.48,0.315789473684211,1,0.684210526315789,0,0.697674418604651,0.5,"ResNet50v2","SPTO",0.77
107,15,42,0,0.416666666666667,0.263157894736842,1,0.736842105263158,0,0.641025641025641,0.5,"MobileNetv2","SPTO",0.77
105,19,36,0,0.513513513513513,0.345454545454545,1,0.654545454545455,0,0.725190839694656,0.5,"ResNet101v2","SPTO",0.77
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PIWO",0.77
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","PIWO",0.77
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PIWO",0.77
